97e2241c-a3a5-4817-b673-5f2935169a25,3,7125.65967,2023-03-07 09:59:11+00
d21194a7-74ac-4dab-820b-d3b1796abf15,2,6882.80225,2023-03-07 08:59:35+00
ee10d448-b3f6-4438-865f-1e32b957d300,3,7123.29736,2023-03-07 08:59:31+00
639f9065-bb8b-4156-b62d-0902b10a49cf,1,4184.56445,2023-03-07 08:59:01+00
0f054735-35c3-426b-ba2f-f83cda47544d,2,6880.64746,2023-03-07 07:59:59+00
1d02357e-e539-4521-bbdb-5460455ae193,1,4183.9707,2023-03-07 07:59:58+00
c3a236bc-50eb-4e4a-8b64-2a794d4b5de4,3,7120.89893,2023-03-07 07:59:34+00
78f9c5c8-2721-4dcf-9f62-18975fe9a459,2,6878.65186,2023-03-07 06:59:59+00
1b77eb7b-4c4b-486f-b8a7-969d8309f51b,1,4183.37744,2023-03-07 06:59:42+00
89387053-ffeb-4702-aa0b-f489f60f94b3,3,7118.45361,2023-03-07 06:59:29+00
b0754d28-7036-4e7a-a921-b0fd07e56731,1,4182.78955,2023-03-07 05:59:58+00
4f27d337-ee46-4a8c-8da3-3f442295ba04,3,7115.78125,2023-03-07 05:59:58+00
85c5fac2-64c1-4e9f-a390-a599c305d86f,2,6876.37891,2023-03-07 05:59:58+00
24ce574f-ff01-4e20-95a5-e92dcd375504,2,6874.10889,2023-03-07 04:59:59+00
72513062-9b73-455d-b2df-20afb1671684,1,4181.98828,2023-03-07 04:59:41+00
5466753e-5677-4383-94e8-ac947d5ac3a3,3,7113.37354,2023-03-07 04:59:40+00
f9d96e90-9d24-4bc1-9830-5a8bfb2c32a3,1,4181.021,2023-03-07 03:59:58+00
012e8ea5-2894-4c2c-9dd7-0fd4fe67c3bd,3,7110.92139,2023-03-07 03:59:58+00
9fd1ad3d-fe02-4e0b-81a5-5357bbb33a74,2,6871.5498,2023-03-07 03:59:42+00
7315bfe8-4c18-4bbc-b8a0-5ff884262fb6,1,4180.04102,2023-03-07 02:59:59+00
28e1e644-c3f8-4b47-9048-f46607d011b4,2,6867.82666,2023-03-07 02:59:59+00
b5146067-4512-40c5-a847-10ec2fef00e8,3,7108.08984,2023-03-07 02:59:34+00
59570668-575e-411b-8979-cea890ea3941,1,4178.80762,2023-03-07 01:59:58+00
bc1a6d30-400a-45bc-9208-afb1e47d5c40,3,7103.68115,2023-03-07 01:59:43+00
ffd49867-b3d4-4ada-a15d-7f0a4b4a7b91,2,6862.25586,2023-03-07 01:59:12+00
9f37a5d6-c363-42ec-9249-7d0579dfb82e,3,7098.23145,2023-03-07 00:59:44+00
05b28ddc-a71d-4bd4-b977-0aacdb8c24f3,2,6857.64404,2023-03-07 00:59:38+00
54dadc6b-f643-423a-ab6a-8a0a8a6f4e49,1,4177.43701,2023-03-07 00:59:30+00
4509e101-58d0-4095-ad76-00ac848ea948,2,6852.54053,2023-03-06 23:59:41+00
0ced15fc-e2e6-43ca-b48a-9bd6e6c4b06c,3,7092.77197,2023-03-06 23:59:37+00
181b2fa5-b674-4112-bddf-2828aaa10f39,1,4176.07959,2023-03-06 23:59:37+00
5151b2ab-6002-43d2-9a93-51bee3bc36e4,3,7087.90283,2023-03-06 22:59:59+00
826aa5e6-4ced-462e-b5d3-8c85755a1fbd,1,4175.36182,2023-03-06 22:59:36+00
7b06b91a-6ff7-4fd7-bd28-65f759ba3cfc,2,6843.27148,2023-03-06 21:59:58+00
4772003f-bbea-4efc-b190-e1c9cce6e7ba,1,4174.85352,2023-03-06 21:59:43+00
b9906b78-1853-4ca6-99ff-21f99f42d8e0,3,7082.24756,2023-03-06 21:53:37+00
ae8721a6-45c6-4482-93f4-3592863435e7,3,7078.05029,2023-03-06 20:59:59+00
3fdb34b4-7ef0-4d66-8a94-c6037ad8efc8,1,4174.32617,2023-03-06 20:59:58+00
ec555d0f-eeff-4708-8992-7965f462b099,2,6838.36572,2023-03-06 20:59:32+00
9c0a55e5-633c-4097-87e5-f01d16bc0c98,1,4173.50732,2023-03-06 19:59:58+00
6757c745-fabc-46aa-bd1e-f801cc976bf1,3,7073.33057,2023-03-06 19:59:43+00
80560c01-e0c8-4fe7-89de-27b1a0438684,2,6833.28369,2023-03-06 19:59:33+00
47c0091b-a0ef-4bc4-aacb-2bd4fae47c19,2,6828.16943,2023-03-06 18:59:58+00
0c5c6238-c643-44a7-bba3-fad07c94e4bf,1,4172.56006,2023-03-06 18:59:42+00
63a92242-6389-4e59-983a-e4571f81c976,3,7068.13086,2023-03-06 18:57:11+00
105d7ce9-6287-4165-8e9d-5ed4a8cc461c,3,7063.19727,2023-03-06 17:59:41+00
488c5969-d7cd-4872-899a-bbce65be25d1,2,6823.08691,2023-03-06 17:59:29+00
f39eba58-31ce-434c-998a-db6010353f32,1,4171.51025,2023-03-06 17:59:29+00
ab5b9987-879e-430a-98df-61ee5da50674,3,7058.38574,2023-03-06 16:59:45+00
fe03e88d-5bbe-46cd-a157-5b0f87e7073d,2,6817.78125,2023-03-06 16:59:43+00
b4300d4c-fb8b-4e62-aacd-fdad5967a0a1,1,4170.24268,2023-03-06 16:59:36+00
93ffa2b5-04ef-4a50-9b4f-1772f97889d5,1,4169.55078,2023-03-06 15:59:59+00
bc4e5897-0b82-495d-bb6f-8eef11e0fcf2,3,7054,2023-03-06 15:59:37+00
396a4b65-58c3-4d76-9fe3-4e486a50144d,2,6812.68457,2023-03-06 15:59:31+00
02e9451f-66a9-47af-b004-f51790f18ffe,1,4168.99219,2023-03-06 14:59:34+00
0cb94bb3-696a-4d13-8b68-43f1a6270bae,2,6808.72021,2023-03-06 14:59:34+00
812e8344-fd99-4bc0-975b-ced570475445,3,7049.50391,2023-03-06 14:59:33+00
9909b476-9184-4212-92d5-c4df4cc87bc9,1,4168.46045,2023-03-06 13:59:45+00
74781713-1b74-45f8-a1cb-ae8762f628a3,3,7044.95654,2023-03-06 13:59:36+00
f1fa321a-d47d-4e7b-92e5-afb6d090176f,2,6805.2002,2023-03-06 13:59:31+00
ab83ac2f-fb76-43cb-8b04-bb4206b8e06f,1,4167.94434,2023-03-06 12:59:41+00
9e4f42be-8df8-445d-9f58-51990cd198e7,2,6802.2832,2023-03-06 12:59:39+00
3bac02d1-74d9-4b50-9411-01b7f3331861,1,4167.33398,2023-03-06 11:59:59+00
2d0f294e-5829-480f-9064-dc87f1f0f51c,3,7038.46143,2023-03-06 11:59:59+00
e754f30a-36d9-4ee3-ac45-f9c862795308,2,6800.92041,2023-03-06 11:59:31+00
de4834e7-667d-48f8-a705-944da2cf834f,2,6799.37109,2023-03-06 10:59:59+00
63f95f59-6836-41b6-9649-8b0f3154ee6f,3,7037.39648,2023-03-06 10:59:40+00
bf61a875-8225-4158-9b88-a7356d213976,1,4166.67871,2023-03-06 10:59:39+00
8d45a6ef-7474-4300-94f0-cfe1fcdb0247,2,6797.83887,2023-03-06 09:59:59+00
3e87a047-0cf8-44ce-85cf-32ddda26f87a,1,4166.10107,2023-03-06 09:59:59+00
d29f6f5e-f3a4-426f-bf80-e28202d9e593,3,7036.25342,2023-03-06 09:59:06+00
f80b85ea-3d24-48cf-a81a-ef6b6359f40d,2,6796.26367,2023-03-06 08:59:59+00
37b3135c-f5b8-4def-b786-a16b65d4cb1a,3,7034.9585,2023-03-06 08:59:47+00
c667a4f5-415b-4b8f-a723-83a36f0ec0e6,1,4165.31152,2023-03-06 08:59:40+00
76c1d8bc-ff29-4686-b7ac-af66daec2ef6,3,7033.92773,2023-03-06 07:59:43+00
37885f8d-9307-4210-b768-00b7121cc287,2,6794.65479,2023-03-06 07:59:41+00
bf0f2cc8-7fae-421b-a3e5-4f3ee8a902ea,1,4164.68457,2023-03-06 07:59:29+00
4d1eea11-ce76-4e29-a860-9c91b1388d6d,2,6793.10498,2023-03-06 06:59:59+00
074dac19-c91d-4ccc-89c1-7319772f1e2b,3,7032.83203,2023-03-06 06:59:33+00
f8d44064-4035-413b-bad5-8b8839b42935,1,4164.08789,2023-03-06 06:59:15+00
8216f30b-5aa4-4e52-89a9-25a56f4eefa1,2,6791.51172,2023-03-06 05:59:34+00
5354cfad-23ce-4f8e-a8be-94198878940f,1,4163.45801,2023-03-06 05:59:32+00
672699fe-a73a-4dd5-a24b-ef5d721f507e,3,7031.65527,2023-03-06 05:56:59+00
5af01404-ffef-4a4f-9ac7-f3b9a9d2641c,1,4162.7793,2023-03-06 04:59:59+00
c75bbf69-bee1-4028-ba40-0d6fbe006768,2,6789.93848,2023-03-06 04:59:59+00
8e7f9ee0-8482-4c61-9594-728805617e31,3,7030.36914,2023-03-06 04:59:36+00
c897d1c3-7cd8-4cb9-ac37-8e221ab264bc,1,4161.91504,2023-03-06 03:59:40+00
ec76cef4-7b30-449c-a77f-268880390ced,3,7029.24512,2023-03-06 03:59:36+00
dcb84d6a-3219-446b-894b-a96ea5a1a9d8,2,6788.24854,2023-03-06 03:59:34+00
fc0cdb02-c530-4a7f-8977-3e052ba4c70b,1,4160.96631,2023-03-06 02:59:59+00
32244db7-ffc0-4ff6-bcaf-7b169d4909dc,3,7028.07373,2023-03-06 02:59:43+00
b8c0e103-76a1-4a56-87cf-e92b07575da1,2,6784.55908,2023-03-06 02:59:38+00
a22a6b75-1577-4d59-a653-c36ccfa79b3e,1,4159.9043,2023-03-06 01:59:42+00
af1a8e51-7cfd-4df7-bddf-d21ed1e1c90f,3,7026.30762,2023-03-06 01:59:35+00
4ef7ef9f-d877-4a84-8e80-c3cc7c25d059,2,6779.81299,2023-03-06 01:59:29+00
0b42d07a-93be-4b0c-9942-0aba9742004d,2,6775.02246,2023-03-06 00:59:38+00
b90eb3b3-019a-4a58-949c-6f5f3a9fcc29,1,4157.34326,2023-03-06 00:59:38+00
c7f8f266-56a8-4db6-8f6d-19a7223f5ada,3,7021.95801,2023-03-06 00:59:35+00
4219732f-fbdf-4d1b-8c0a-1b3decb6b764,2,6769.9165,2023-03-05 23:59:33+00
244e96e3-cd39-492c-83c8-dc48a9766d76,1,4155.04688,2023-03-05 23:59:29+00
5e8f297d-73ac-4561-84b8-3a5382989a17,3,7015.56201,2023-03-05 23:50:43+00
d7db775d-e5da-4471-af15-4dd9059188fb,1,4154.01611,2023-03-05 22:59:59+00
b8d29fe2-c9fa-438f-ba50-d827d1183476,2,6765.07129,2023-03-05 22:59:33+00
2e312746-ebef-4332-95be-3b6159c1be26,3,7011.24121,2023-03-05 22:59:10+00
04fa7f84-f48d-4dca-87a8-0dd470ce5777,3,7006.01025,2023-03-05 21:59:36+00
f1076b6e-94e5-4ffd-b0f6-81aa0daff3ef,1,4153.39258,2023-03-05 21:59:35+00
9f012129-1f64-4dcf-9cc2-6c77a28d4432,2,6760.12939,2023-03-05 21:59:30+00
d18715ee-0771-4bd1-ac9e-1ac18078dfa8,3,7001.1665,2023-03-05 20:59:44+00
33d7bd6e-352f-4dc6-a13c-3f14cb0d7dc2,2,6754.771,2023-03-05 20:59:44+00
58d6450a-6200-4dc6-bbc7-125552e55264,1,4152.78369,2023-03-05 20:59:38+00
e21c7b5e-e003-469b-91eb-6fc438ecc974,3,6996.08545,2023-03-05 19:59:36+00
144c4a53-103f-472e-91cc-cdc144029570,2,6748.74268,2023-03-05 19:59:29+00
8d4b7083-feda-4b7e-953a-bf862d2f1703,1,4152.1416,2023-03-05 19:58:29+00
27a2f76c-5c16-4ec6-905b-eabd99a12a45,1,4151.57275,2023-03-05 18:59:44+00
9a272361-d5d6-4fa7-a0e4-ea3f5f413789,2,6743.16113,2023-03-05 18:59:36+00
2a1376e7-9dbb-4161-98d6-4069473642e1,2,6738.22314,2023-03-05 17:59:41+00
4a4b0b24-7418-4509-a25e-9a8c6710918f,1,4150.96484,2023-03-05 17:59:29+00
2d90aa9f-5f33-4706-a5f8-d53c7091f3ea,3,6986.62793,2023-03-05 17:59:17+00
5296271d-845f-40bc-86ba-fc90ca2de064,3,6981.9292,2023-03-05 16:59:38+00
1c88526c-16a6-4ce4-8420-4c0cfd9c2bbd,1,4150.37012,2023-03-05 16:59:36+00
6c891136-a1e4-4fca-b60e-bd5d5ea12126,2,6733.28223,2023-03-05 16:59:33+00
0ce555d3-4e9a-4137-b106-bf636e225558,2,6729.77148,2023-03-05 15:59:58+00
db730274-1ec8-4842-bde8-1a67290f6cd3,1,4149.80029,2023-03-05 15:59:40+00
337e466b-8dc9-468b-9a26-75bd7cab80a7,3,6977.14404,2023-03-05 15:59:29+00
326ecbca-9ec2-41c9-9c10-93dd4427f559,2,6726.50586,2023-03-05 14:59:43+00
06247798-1431-4d64-abd7-76a8a8901d98,1,4149.21582,2023-03-05 14:59:42+00
3b4beaa1-34e7-4ea0-8288-2c9575482464,3,6972.39209,2023-03-05 14:59:36+00
5555245e-e7bb-4ed0-bbfb-3fd5f7e2aaa4,1,4148.43604,2023-03-05 13:59:58+00
73f3eaef-1f77-424e-99a8-b875ffbb980a,3,6967.89209,2023-03-05 13:59:43+00
2b9038b4-7482-4539-88b1-057f1f9889ea,2,6723.26025,2023-03-05 13:59:38+00
82c256e0-018b-4a52-94c5-455011875cd2,2,6720.33984,2023-03-05 12:59:44+00
d93387c5-5f94-42e3-a609-60bfc6da7466,1,4147.8584,2023-03-05 12:59:32+00
f41f272c-8f06-4e19-996a-5e2190ef216d,3,6963.48828,2023-03-05 12:59:32+00
a845b041-a760-48c9-a6fe-e0ce4a24b62a,3,6959.14111,2023-03-05 11:59:42+00
b1ffb43a-aa08-4c2b-99d5-c9ca8ad262ba,2,6718.50586,2023-03-05 11:59:36+00
74cf7555-2115-45df-b2dd-05b976398b40,1,4147.29736,2023-03-05 11:59:37+00
aba79b80-d90e-42f1-a598-25b715213e72,3,6956.37939,2023-03-05 10:59:59+00
04358794-d33a-4d3c-b5e7-a8c3d47d1d87,2,6716.37305,2023-03-05 10:59:39+00
9e7735e5-243d-4373-8b99-b410029affe4,1,4146.69971,2023-03-05 10:59:30+00
a6173696-252f-48f1-be9c-0ce961a4aa65,1,4146.10303,2023-03-05 09:59:58+00
4ba201ec-cb2f-46b5-811a-f586e1edcdea,2,6714.59619,2023-03-05 09:59:58+00
d59d448f-1f2f-466d-b3f9-834b8d4e5009,3,6953.89355,2023-03-05 09:59:39+00
5ca0f0f5-fe7b-4da8-abe9-a01105ec67a8,3,6951.54199,2023-03-05 08:59:58+00
eef24bdc-459b-4db6-9c2d-d0d5db3da739,2,6712.60059,2023-03-05 08:59:36+00
90c27030-14dc-4358-a830-f2104f274f32,1,4145.44238,2023-03-05 08:59:35+00
39d75424-da7c-4e4c-9371-f1d240b4c2b8,2,6710.70068,2023-03-05 07:59:40+00
e7cf1561-e07f-46d5-8eb9-916339a4a826,1,4144.69922,2023-03-05 07:59:38+00
72637cb6-6f97-4f48-a8bb-f85204bf8032,3,6948.94043,2023-03-05 07:59:38+00
97282eec-0d97-47ba-8892-50efc1ed56b0,2,6708.57764,2023-03-05 06:59:59+00
290e45aa-7e1b-496d-bfd2-56d4c2cc58e5,3,6946.58838,2023-03-05 06:59:44+00
acf9f420-0019-406d-a411-0d3d1d1b6c15,1,4144.07324,2023-03-05 06:59:43+00
2e779afe-b2fd-4aa0-b59f-bea97416078d,3,6944.17139,2023-03-05 05:59:59+00
17175e6a-d859-4eb3-a058-413bf494209f,1,4143.42383,2023-03-05 05:59:37+00
b1fff2f3-dcd4-4fd9-abe0-dc722c53e418,2,6706.63135,2023-03-05 05:59:32+00
aa2fb224-db90-4d21-8362-1235d609849f,3,6941.75195,2023-03-05 04:59:59+00
1c100b14-d965-4349-9859-7481d76a10bd,2,6704.52881,2023-03-05 04:59:37+00
dffb597d-f36f-4656-b3a0-3c8de7d70ea2,1,4142.7417,2023-03-05 04:59:31+00
1ed23980-7c4d-440f-83fc-a3d113a315a9,3,6938.87598,2023-03-05 03:59:45+00
46293245-2d99-411b-8b12-adb752225b65,1,4142.03613,2023-03-05 03:59:38+00
edd4629f-4b6c-410e-99bd-a7b61507a0d0,2,6702.06201,2023-03-05 03:59:35+00
05d2a7ea-c2b2-4cc7-9b89-10a9552a15df,3,6934.60742,2023-03-05 02:59:59+00
d57b4ea0-5779-4ba5-a041-caf37669ebb1,2,6697.71631,2023-03-05 02:59:40+00
42dfcb3e-6ecb-486d-844c-c8bd69bf0745,1,4141.26318,2023-03-05 02:59:30+00
46a923c8-eb4e-4fdb-9729-3982a1077d8a,2,6692.35645,2023-03-05 01:59:38+00
3a2f80c4-6ad6-4644-a492-e9d837ae6a00,1,4140.37158,2023-03-05 01:59:35+00
e10df410-5a04-468b-a052-4af4ff28d8e3,3,6929.39746,2023-03-05 01:59:05+00
52d2d087-a9ff-4a68-9026-fb6ff5a09a45,1,4139.30762,2023-03-05 00:59:59+00
8485513e-d0a5-444e-a62e-6cfffae94cc8,2,6687.40039,2023-03-05 00:59:42+00
884451d6-7377-44d7-8304-c052340c3c8b,3,6923.48389,2023-03-05 00:59:32+00
71349bd8-cbb9-44d7-ad4b-ec79e1214364,1,4138.47168,2023-03-04 23:59:58+00
b660f22b-e379-4f54-8c89-2579d6871632,3,6918.31543,2023-03-04 23:59:38+00
e4133d82-645c-4c41-bbb7-c4104b18c3a5,2,6681.86523,2023-03-04 23:59:35+00
b91ae1d9-1f83-4256-a568-a96188a3d329,2,6676.27686,2023-03-04 22:59:59+00
550fe0d7-54ff-4a10-9878-ea0c387b8ba9,1,4137.69043,2023-03-04 22:59:41+00
3f7b3a50-c506-4e9b-9d22-47ffa464d11c,3,6913.37891,2023-03-04 22:59:30+00
f64a663d-c478-4802-8682-0d3a4e3bf7e0,1,4137.03223,2023-03-04 21:59:58+00
204f35e9-67b3-4529-96f1-27eb5340a443,3,6908.43066,2023-03-04 21:59:45+00
24fb215c-2a25-4dee-9337-0cd45af3c906,2,6671.6875,2023-03-04 21:59:41+00
fad2b876-5d86-4b8a-97e7-960e13cdd52b,2,6666.80713,2023-03-04 20:59:59+00
17584895-9626-4749-ab03-a2be39b60cad,3,6903.11084,2023-03-04 20:59:38+00
668538b2-f2ee-4e7e-919c-2e3301e586a0,1,4136.36133,2023-03-04 20:59:14+00
f94eac9a-4f81-48cd-91f6-2af9bd7715f6,1,4135.68311,2023-03-04 19:59:58+00
0c7f7010-bd3a-499e-94f5-a6d23e72823d,3,6898.04053,2023-03-04 19:59:42+00
e82294de-3770-4f8d-b1af-ff5f81df2e27,2,6662.09375,2023-03-04 19:59:42+00
df2fc5ae-0410-4f39-ba05-5b7b58460469,1,4135.02441,2023-03-04 18:59:38+00
66c18a64-74aa-4d2b-8a45-29a43cb8604b,3,6893.00195,2023-03-04 18:59:06+00
6802ec99-7174-4e84-ac40-0d3bbababaed,2,6657.14795,2023-03-04 18:59:03+00
f6d05001-e02b-40cb-80c3-c1afe885770f,2,6652.47559,2023-03-04 17:59:58+00
0369acc9-85b6-419f-95e2-ed492259d81d,3,6887.88525,2023-03-04 17:59:58+00
70010332-051f-4c1d-b968-133b5bf892af,1,4134.22949,2023-03-04 17:59:58+00
7d59a216-78cf-4ed5-872a-ded3c18b71ae,3,6883.09131,2023-03-04 16:59:59+00
04649c05-ae8a-4c24-ae62-42831cd887f1,1,4133.26465,2023-03-04 16:59:59+00
4ab936c9-3fa4-427b-ade4-f5720b7d5260,2,6647.9126,2023-03-04 16:59:34+00
3fae7168-40a6-41f9-8f9e-8c27ce6c1743,2,6643.9873,2023-03-04 15:59:59+00
1fd41706-aeb5-4308-9584-f2b38393ccbe,1,4132.4502,2023-03-04 15:59:37+00
832e1f02-cf1f-49c1-8ecc-4b7d61676ccb,3,6878.57227,2023-03-04 15:59:36+00
d21ad3cd-2802-491d-a031-a444e978b5c9,2,6640.73926,2023-03-04 14:59:59+00
97cc3173-dbb6-416b-8e06-fbff82a7b10f,3,6874.98584,2023-03-04 14:59:42+00
f3f922cc-55ed-4ba4-a28f-e18c3cf79048,1,4131.85303,2023-03-04 14:58:33+00
49dc0682-a20b-4639-afef-e32b6bd9a853,3,6872.09912,2023-03-04 13:59:44+00
b2aebca3-e679-4f64-bd9a-ecaa094f429c,2,6637.6123,2023-03-04 13:59:38+00
2fbbb45f-cc9e-46e6-9201-8da06f016854,1,4131.14746,2023-03-04 13:59:33+00
a56cb76e-d4a2-4cc1-925c-cb204e0eb44d,1,4130.41504,2023-03-04 12:59:43+00
856c1632-81fb-43f0-8cb1-02db7511cca8,3,6870.38574,2023-03-04 12:59:36+00
671064b1-c4ae-45c1-bdcb-500c57b6d5db,2,6634.49268,2023-03-04 12:59:12+00
006bbe38-a0b6-422d-bcce-b31f38ac8cff,2,6632.98926,2023-03-04 11:59:59+00
51f88ea1-b85b-488e-8288-a3903f172ef4,1,4129.71143,2023-03-04 11:59:39+00
4522faf4-5902-4e0b-9340-4d22cdfee61b,2,6631.10059,2023-03-04 10:59:38+00
a5e30288-8c32-46d5-93a9-f49e510625b6,1,4129.19629,2023-03-04 10:59:38+00
78c97fde-1f41-4f33-ac06-3ff7d7ea86fc,3,6867.35889,2023-03-04 10:59:04+00
e2f1052d-24ea-4902-aab7-53b339030f37,3,6866.08154,2023-03-04 09:59:58+00
ba1d7164-34a4-4c54-9982-f3fadc0cf9a6,1,4128.61328,2023-03-04 09:59:58+00
3a978f46-5958-48f3-bb36-3c6c16ebedeb,2,6629.53027,2023-03-04 09:59:58+00
48820a52-547c-459b-88b7-8bddf5754159,2,6627.76416,2023-03-04 08:59:40+00
f909c3fe-a852-44f8-9881-c9813c1ce45e,1,4128.00537,2023-03-04 08:59:38+00
cc414908-3a48-438e-b3cb-dc62976007b7,3,6864.93066,2023-03-04 08:59:28+00
73a6f9e6-285e-48f9-a0b9-7c7aa77ff374,3,6863.94531,2023-03-04 07:59:58+00
067fc0c4-f452-46a6-8b1d-2dbf15e8df46,2,6626.06396,2023-03-04 07:59:07+00
075e61dd-44d9-4cbd-9e81-86447c9f4121,1,4127.39453,2023-03-04 07:59:04+00
7129a202-96b6-4ddc-ac20-f7a0a2ffa281,2,6624.12354,2023-03-04 06:59:42+00
2394bdd0-e11e-4264-a217-abcf2974046e,1,4126.71631,2023-03-04 06:59:35+00
e9ed0931-6e0b-462a-8ed4-52b2fc6cfca5,3,6862.80908,2023-03-04 06:59:04+00
0146037d-6965-48e3-a721-188e3db3d872,1,4125.98389,2023-03-04 05:59:59+00
ea58fbc4-df04-4dbd-b3cd-7d273ddde818,3,6861.49219,2023-03-04 05:59:33+00
9f5424aa-d195-48e9-bd87-ed960f3abdb3,2,6622.29248,2023-03-04 05:53:38+00
438463e4-389d-496f-8ff8-f1374e84d24b,1,4125.15381,2023-03-04 04:59:58+00
85d4c247-91c1-49b1-8113-fc7fe68772b6,2,6620.73975,2023-03-04 04:59:39+00
8245dd08-3ece-40fd-9dd7-c2db12fc6e98,3,6860.0835,2023-03-04 04:59:31+00
d1db5fb2-9616-402a-993c-5f3ce45134c1,3,6858.55713,2023-03-04 03:59:58+00
b2b14eeb-a739-47bc-8653-243e483f25ef,2,6618.73877,2023-03-04 03:59:40+00
1f6ccd61-ec8d-40bc-bd4a-23c822254e08,1,4122.90674,2023-03-04 03:59:32+00
33fc20a1-ae84-412b-b32e-99e085bd37e4,2,6614.70166,2023-03-04 02:59:34+00
c6ee0f05-a9e6-4461-8119-232eaf46e94c,1,4120.69531,2023-03-04 02:59:33+00
6f331005-f618-4571-865d-42a34b9c099e,3,6855.07324,2023-03-04 02:59:28+00
6fb2a2be-070a-463d-a1fe-d0a168efa943,1,4119.43115,2023-03-04 01:59:59+00
f421f744-2752-4da7-a3d2-7255719c6794,2,6609.66016,2023-03-04 01:59:58+00
c89b08b1-34f1-4e4c-a4a3-7ba8d2fc4a4f,1,4118.12598,2023-03-04 00:59:58+00
55435986-cd2c-4aae-a97e-461317b1a3d8,3,6845.04248,2023-03-04 00:59:42+00
1abe7759-19d2-4c96-97e3-8cabdebc5108,2,6605.08984,2023-03-04 00:59:31+00
f9e4cffe-bbc3-447d-b214-2c2c4599ae50,2,6600.34033,2023-03-03 23:59:34+00
6e3066b8-6e40-478e-bafc-a49a318240c4,1,4117.46729,2023-03-03 23:59:32+00
3b54e2f7-7579-4630-b85c-156db4c0e968,3,6840.35938,2023-03-03 23:59:29+00
1c67fc8a-84dd-4e73-8754-76198b27444f,3,6835.5874,2023-03-03 22:59:43+00
35288d2b-282e-4779-8914-e99018104e20,2,6595.854,2023-03-03 22:59:41+00
ecd26acc-5a43-4556-8d5b-2087d00ca0c8,1,4116.82617,2023-03-03 22:59:39+00
2e726b31-ef25-4775-ab01-df28db65d877,3,6830.65576,2023-03-03 21:59:41+00
e05c3752-9d6d-4d38-8d13-f25f0125f967,1,4116.25488,2023-03-03 21:59:32+00
b037d0fd-207f-45b0-9c09-06bc74a22efa,2,6590.97363,2023-03-03 21:58:58+00
6e2bd7a7-519f-4abe-821e-eb64ee8002d5,3,6825.5874,2023-03-03 20:59:45+00
84cf87f7-a4f3-4c0d-850b-2c2876f4f88b,1,4115.63916,2023-03-03 20:59:35+00
0a1f5d4b-9ac1-440c-a5cd-797abd5e5363,2,6585.54248,2023-03-03 20:53:29+00
76acd5ff-c0e6-47a1-b9b4-377ca22f9d89,1,4114.53613,2023-03-03 19:59:41+00
f2e9b0f1-35b6-4713-bb6e-52cc15467a36,3,6821.16943,2023-03-03 19:59:33+00
1eedd40d-9eee-4a86-a536-7dadbcd35929,1,4113.1123,2023-03-03 18:59:58+00
71f6e2da-4d03-41fc-aa5c-b1048134069c,2,6576.36377,2023-03-03 18:59:58+00
8b8e366a-cae9-47fd-9004-323b71d8b1ec,3,6817.03027,2023-03-03 18:59:41+00
c1c12f74-e0d6-493c-a9e8-57425e289af7,1,4112.25488,2023-03-03 17:59:59+00
ef7851b4-f043-48fc-b13f-920dcaa004bb,3,6812.91797,2023-03-03 17:59:58+00
ca196c92-2009-407f-ab6d-cf4accaedaa7,2,6570.91846,2023-03-03 17:59:33+00
d596b320-a52e-4512-a83d-08fb939ef90c,1,4111.29102,2023-03-03 16:59:58+00
2909936a-324e-4bd4-bb25-bff387ec8e27,3,6808.58008,2023-03-03 16:59:37+00
513dd4c5-6360-48e5-bf30-79ade6106cf8,2,6565.15771,2023-03-03 16:59:10+00
b98348f2-73f8-4958-ac53-1a17c387f4e7,3,6804.20654,2023-03-03 15:59:58+00
a84d2a07-46fb-47a6-9aa9-3ce4b5fd913e,2,6560.64697,2023-03-03 15:59:57+00
9391286d-7fed-4cf0-9d57-7064238b596f,1,4110.32324,2023-03-03 15:59:01+00
9a76ce67-05de-4bdf-9fa3-312231bbf4e3,3,6800.43018,2023-03-03 14:59:58+00
bfeb4431-33ec-4ad3-9f5b-13323217d399,2,6556.80859,2023-03-03 14:59:58+00
667a2974-58c2-4dea-b8ab-7828660a0b8a,1,4109.19238,2023-03-03 14:59:43+00
3a72f128-1e63-4283-b031-5796725208b7,2,6553.28613,2023-03-03 13:59:37+00
3c5f32c9-5d01-4de0-9515-e3f44325e998,3,6796.40918,2023-03-03 13:59:36+00
86de290a-94df-43a0-8772-701f094b185f,1,4108.08447,2023-03-03 13:59:37+00
fd6b0abe-8e85-4cae-bfba-0ec6e9a19c02,3,6792.34521,2023-03-03 12:59:59+00
83275ab2-db7f-4f5f-99f7-367f812d0798,2,6550.13184,2023-03-03 12:59:52+00
8547881b-eb7f-439e-8296-d97e40cfde58,1,4106.79443,2023-03-03 12:59:46+00
24f501ff-1980-4e53-97ad-a1aa549a4783,2,6548.59668,2023-03-03 11:59:58+00
be5b6023-3c88-498c-bbbe-15a80fc2cf54,1,4105.05273,2023-03-03 11:59:48+00
984bf3ad-cd4e-41b4-9c5c-9b73ffa5db20,3,6790.54736,2023-03-03 11:59:47+00
afffbf37-5665-447d-8231-89c91b5b0e13,3,6788.95703,2023-03-03 10:59:57+00
dfa013e8-f57b-4b00-a355-b6e560c168f1,2,6546.87207,2023-03-03 10:59:52+00
